3.100000000000000000e+01 2.377382026230454924e-14 0.000000000000000000e+00 2.692857244155595243e-14 1.459984855011449748e-15 5.037757473547973808e-16 0.000000000000000000e+00 5.410281714490782904e-16 1.223293676863372272e-17
3.200000000000000000e+01 2.247236136220619027e-14 1.254391743819412102e-13 2.615456341317996587e-14 1.417768411448155993e-15 4.786916779149305691e-16 -2.111042192863562407e-15 5.209664242164103774e-16 1.184174116771087391e-17
3.300000000000000000e+01 2.126531708736218119e-14 0.000000000000000000e+00 2.543418122387810651e-14 1.377501297181968323e-15 4.550327840047970553e-16 0.000000000000000000e+00 5.019623718152367287e-16 1.147053731202279724e-17
3.400000000000000000e+01 2.014357191611614165e-14 1.165746835982012754e-13 2.475919383610203633e-14 1.339077352643961930e-15 4.327259932028600433e-16 -2.044377576875370807e-15 4.840108766515268382e-16 1.111809638756137985e-17
3.500000000000000000e+01 1.909990527958804110e-14 0.000000000000000000e+00 2.412379364382659150e-14 1.302382191425970289e-15 4.116902163269499800e-16 0.000000000000000000e+00 4.670779017016028234e-16 1.078304307225547054e-17
3.600000000000000000e+01 1.812914506001620011e-14 1.084571108043755673e-13 2.352445582567096606e-14 1.267331023665236540e-15 3.918552468131700084e-16 -1.974613839101801053e-15 4.511201439021387238e-16 1.046427488537736004e-17
3.700000000000000000e+01 1.722636032030680859e-14 0.000000000000000000e+00 2.295826172181736329e-14 1.233848251936032336e-15 3.731556751707836754e-16 0.000000000000000000e+00 4.360878534489238341e-16 1.016081368224924479e-17
3.800000000000000000e+01 1.638523424871626598e-14 1.010223964853301808e-13 2.242123545858987551e-14 1.201847322980421699e-15 3.555276934146618377e-16 -1.902933946362235402e-15 4.219268210190776498e-16 9.871749199621007452e-18
3.900000000000000000e+01 1.559943058004643811e-14 0.000000000000000000e+00 2.190944816303006188e-14 1.171214324826746191e-15 3.388966344258163085e-16 0.000000000000000000e+00 4.085750194350264322e-16 9.595915813652051999e-18
4.000000000000000000e+01 1.486521816720812198e-14 9.419999160515566063e-14 2.142118778708195707e-14 1.141897926552974116e-15 3.232140386826526694e-16 -1.830311368529504212e-15 3.959848818100478416e-16 9.332697436801185215e-18
4.100000000000000000e+01 1.417818991426952679e-14 0.000000000000000000e+00 2.095416797002229067e-14 1.113808959452555024e-15 3.084158595906772796e-16 0.000000000000000000e+00 3.840994287021948554e-16 9.081189775478509979e-18
4.200000000000000000e+01 1.353462220840539599e-14 8.793224381888886782e-14 2.050659979994303714e-14 1.086899403946658961e-15 2.944585318740438753e-16 -1.757541626948442123e-15 3.728755143651014972e-16 8.840875815246520205e-18
4.300000000000000000e+01 1.293035523964265292e-14 0.000000000000000000e+00 2.007630666109174606e-14 1.061071265861856643e-15 2.812776010967368445e-16 0.000000000000000000e+00 3.622594913513465742e-16 8.610770890216872462e-18
4.400000000000000000e+01 1.236302740211086056e-14 8.216749367743837466e-14 1.966260073953157787e-14 1.036289635107837473e-15 2.688347106732841170e-16 -1.685265522585698187e-15 3.522133832023007171e-16 8.390481513330181529e-18
4.500000000000000000e+01 1.183056550593898912e-14 0.000000000000000000e+00 1.926502446043152190e-14 1.012502410503973990e-15 2.570842354711449620e-16 0.000000000000000000e+00 3.426978171946425200e-16 8.179394806807273205e-18
4.600000000000000000e+01 1.132991114829102054e-14 7.686491228450021092e-14 1.888212323719405356e-14 9.896482931580682898e-16 2.459807635650170146e-16 -1.614009538781933341e-15 3.336738597044161378e-16 7.976924667357479563e-18
4.700000000000000000e+01 1.085853931308568629e-14 0.000000000000000000e+00 1.851277673741154230e-14 9.676788106656960476e-16 2.354864042503114256e-16 0.000000000000000000e+00 3.251089349070149593e-16 7.782614257102156402e-18
4.800000000000000000e+01 1.041438823794086036e-14 7.198178877391291846e-14 1.815623189002029586e-14 9.465508238313505094e-16 2.255649204986324333e-16 -1.544176581251445787e-15 3.169726414787068682e-16 7.596028615651681222e-18
4.900000000000000000e+01 9.995525411088884601e-15 0.000000000000000000e+00 1.781176587780835455e-14 9.262127019141903371e-16 2.161783497854944175e-16 0.000000000000000000e+00 3.092349815898493029e-16 7.416657914456364551e-18
5.000000000000000000e+01 9.600306471689227142e-15 6.748091494492157947e-14 1.747884718183879467e-14 9.066289864657168616e-16 2.072956508948318252e-16 -1.476087409890796371e-15 3.018704844571292200e-16 7.244154403399142877e-18
5.100000000000000000e+01 9.226718811157842301e-15 0.000000000000000000e+00 1.715649712920434931e-14 8.877607602318209908e-16 1.988870604754376918e-16 0.000000000000000000e+00 2.948553568380323714e-16 7.078178962752717543e-18
5.200000000000000000e+01 8.873154577875890440e-15 6.332600703189738191e-14 1.684406169096750941e-14 8.695652303266113099e-16 1.909214386422531783e-16 -1.409986811607271202e-15 2.881661233832326456e-16 6.918320112848674736e-18
5.300000000000000000e+01 8.538525471343776780e-15 0.000000000000000000e+00 1.654135675981714208e-14 8.520149104046961142e-16 1.833727206508517735e-16 0.000000000000000000e+00 2.817823604900852948e-16 6.764291202512677710e-18
5.400000000000000000e+01 8.221890784422785574e-15 5.948839139598495046e-14 1.624828208548460933e-14 8.350837573510171761e-16 1.762161669275251267e-16 -1.346051443835865525e-15 2.756852870272878323e-16 6.615808410550075463e-18
5.500000000000000000e+01 7.921867395281665899e-15 0.000000000000000000e+00 1.596419530664852386e-14 8.187401046091398812e-16 1.694280540002516065e-16 0.000000000000000000e+00 2.698573772877915747e-16 6.472586220752441821e-18
5.600000000000000000e+01 7.637179214913853359e-15 5.594259740639205667e-14 1.568849827949187846e-14 8.029530543846504352e-16 1.629856218467662602e-16 -1.284414076311262105e-15 2.642818672213445350e-16 6.334348360599836776e-18
5.700000000000000000e+01 7.366882063939160298e-15 0.000000000000000000e+00 1.542088636342016036e-14 7.876996503548763991e-16 1.568689317006730976e-16 0.000000000000000000e+00 2.589439021941857545e-16 6.200879395775583827e-18
5.800000000000000000e+01 7.110150636962857569e-15 5.266441899428557299e-14 1.516113942993483711e-14 7.729531546229360158e-16 1.510570063380065600e-16 -1.225166236661598269e-15 2.538279640280497013e-16 6.071919503161518523e-18
5.900000000000000000e+01 6.866347598990375264e-15 0.000000000000000000e+00 1.490915847241727309e-14 7.586927811278419311e-16 1.455316536254870508e-16 0.000000000000000000e+00 2.489211918584319905e-16 5.947244383610740268e-18
6.000000000000000000e+01 6.634411878413447797e-15 4.963326565079415218e-14 1.466431825083157727e-14 7.448979055970321371e-16 1.402780670551000129e-16 -1.168353592086420429e-15 2.442129227695304454e-16 5.826711045172830900e-18
6.100000000000000000e+01 6.413438023936385845e-15 0.000000000000000000e+00 1.442616478726123827e-14 7.315417963246099940e-16 1.352782263184300352e-16 0.000000000000000000e+00 2.396895707249247488e-16 5.710094923029472032e-18
6.200000000000000000e+01 6.202924371216374041e-15 4.682489387730096487e-14 1.419459901906586023e-14 7.186066142219937951e-16 1.305171241041567851e-16 -1.113983588311448511e-15 2.353405751210188449e-16 5.597210495351318987e-18
6.300000000000000000e+01 6.002194734622288419e-15 0.000000000000000000e+00 1.396929317350553266e-14 7.060768127681733725e-16 1.259827548616978675e-16 0.000000000000000000e+00 2.311575875315725640e-16 5.487938674747352585e-18
6.400000000000000000e+01 5.810651277238848415e-15 4.422095416972636947e-14 1.374998179231358222e-14 6.939267298686185829e-16 1.216585504063571702e-16 -1.062053361663438803e-15 2.271280037746158812e-16 5.382042791041137120e-18
6.500000000000000000e+01 5.627791824551471391e-15 0.000000000000000000e+00 1.353648771464245393e-14 6.821512736174105452e-16 1.175367955620458114e-16 0.000000000000000000e+00 2.232466937649514115e-16 5.279498012686308275e-18
6.600000000000000000e+01 5.452907835840543213e-15 4.180349746057743419e-14 1.332833672592716139e-14 6.707228424558659556e-16 1.136022500666955036e-16 -1.012536267228975755e-15 2.195023210105827794e-16 5.180063314428267426e-18
6.700000000000000000e+01 5.285539949311593732e-15 0.000000000000000000e+00 1.312531409817068948e-14 6.596304949344346557e-16 1.098462049040745441e-16 0.000000000000000000e+00 2.158887304060281629e-16 5.083666164624035616e-18
6.800000000000000000e+01 5.125193886391633520e-15 3.955589873840270253e-14 1.292715501014002529e-14 6.488581223732677199e-16 1.062577534726548568e-16 -9.653953071529934249e-16 2.123978563940433897e-16 4.990162533978771059e-18
6.900000000000000000e+01 4.971759811721638623e-15 0.000000000000000000e+00 1.273405403197832310e-14 6.383983571481867520e-16 1.028281237043330434e-16 0.000000000000000000e+00 2.090234067058704114e-16 4.899454150040886695e-18
7.000000000000000000e+01 4.824583053271772441e-15 3.746417336163512417e-14 1.254547927539951685e-14 6.282309363141231341e-16 9.954693097392006453e-17 -9.205607858961343234e-16 2.057573613800168462e-16 4.811392485266905817e-18
7.100000000000000000e+01 4.683417748876647374e-15 0.000000000000000000e+00 1.236140707253032457e-14 6.183479205532363959e-16 9.640756953538155199e-17 0.000000000000000000e+00 2.025959509250097364e-16 4.725898819950287739e-18
7.200000000000000000e+01 4.547930221051392716e-15 3.551599060720659677e-14 1.218167747891878649e-14 6.087384142841295315e-16 9.340117736010003876e-17 -8.779684310931279411e-16 1.995308877943813914e-16 4.642886495805930676e-18
7.300000000000000000e+01 4.417887169266064526e-15 0.000000000000000000e+00 1.200623735109513113e-14 5.993922802171071892e-16 9.052117469713467889e-17 0.000000000000000000e+00 1.965590615100692518e-16 4.562237775251405163e-18
7.400000000000000000e+01 4.293193361294157119e-15 3.370119766802588334e-14 1.183522862476147359e-14 5.903051413025805462e-16 8.776059825946322566e-17 -8.375520998928220919e-16 1.936741878319073685e-16 4.483889952600586030e-18
7.500000000000000000e+01 4.173479953856371123e-15 0.000000000000000000e+00 1.166837563340738498e-14 5.814653752483422920e-16 8.511290716112078538e-17 0.000000000000000000e+00 1.908712428794790303e-16 4.407758047471487081e-18
7.600000000000000000e+01 4.058407608715338486e-15 3.200957257135559152e-14 1.150539629636905334e-14 5.728585532696110902e-16 8.257191653794340464e-17 -7.992382706805787634e-16 1.881469839274012208e-16 4.333717619041270171e-18
7.700000000000000000e+01 3.947767869556607556e-15 0.000000000000000000e+00 1.134621896417994457e-14 5.644791686491187968e-16 8.013205843628415000e-17 0.000000000000000000e+00 1.854958810304183324e-16 4.261731215241612906e-18
7.800000000000000000e+01 3.841444221037646718e-15 3.042931621279163783e-14 1.119089598875152389e-14 5.563243692513005336e-16 7.778904020170969048e-17 -7.629182516891666552e-16 1.829150407460235176e-16 4.191757002913839281e-18
7.900000000000000000e+01 3.739070159204218619e-15 0.000000000000000000e+00 1.103905730553207371e-14 5.483775913019439154e-16 7.553663114664147785e-17 0.000000000000000000e+00 1.804002160837966149e-16 4.123663769803073668e-18
8.000000000000000000e+01 3.640577352981006919e-15 2.895296063995684230e-14 1.089076465761923301e-14 5.406342904677080257e-16 7.337027567369111727e-17 -7.285306331144279935e-16 1.779477754679501380e-16 4.057393962757953237e-18
8.100000000000000000e+01 3.545661774098565674e-15 0.000000000000000000e+00 1.074575643761877322e-14 5.330878479027582045e-16 7.128645529711546746e-17 0.000000000000000000e+00 1.755551267478232732e-16 3.992920239421098973e-18
8.200000000000000000e+01 3.454207045687386093e-15 2.757130911343679767e-14 1.060402682395156939e-14 5.257316387803583911e-16 6.928052227577693066e-17 -6.959730401321710727e-16 1.732184758370319183e-16 3.930166711096607770e-18
8.300000000000000000e+01 3.366073364593540673e-15 0.000000000000000000e+00 1.046549977212080778e-14 5.185593986150125861e-16 6.734883405519449497e-17 0.000000000000000000e+00 1.709356718744345969e-16 3.869070216084128669e-18
8.400000000000000000e+01 3.281027265248916469e-15 2.627804943294713899e-14 1.032996220868029480e-14 5.115632226383457767e-16 6.548778843686518538e-17 -6.651806911120478182e-16 1.687037712154584152e-16 3.809582096451854726e-18
8.500000000000000000e+01 3.199002091449770282e-15 0.000000000000000000e+00 1.019742454823902257e-14 5.047356938586055177e-16 6.369292401122885730e-17 0.000000000000000000e+00 1.665192610562814755e-16 3.751609061989110913e-18
8.600000000000000000e+01 3.119916764073430221e-15 2.506496401661379742e-14 1.006791977474986932e-14 4.980779673070839383e-16 6.196265713605123365e-17 -6.360381230357744278e-16 1.643814288811947274e-16 3.695161387607951286e-18
8.700000000000000000e+01 3.043552572305671861e-15 0.000000000000000000e+00 9.941222005006432255e-15 4.915799806687846361e-16 6.029317624814151478e-17 0.000000000000000000e+00 1.622872078903533534e-16 3.640160854205721803e-18
8.800000000000000000e+01 2.969790080526011732e-15 2.392686180361228137e-14 9.817232678993265858e-15 4.852354479813025798e-16 5.868157121782606106e-17 -6.084803267302998549e-16 1.602348052711754377e-16 3.586548920906069378e-18
8.900000000000000000e+01 2.898514973683022090e-15 0.000000000000000000e+00 9.695885310336225060e-15 4.790407920649719503e-16 5.712540766044001440e-17 0.000000000000000000e+00 1.582222249280121816e-16 3.534296893024576827e-18
9.000000000000000000e+01 2.829664254312471765e-15 2.285821405890951614e-14 9.577184319380356823e-15 4.729934391133749635e-16 5.562235710780838307e-17 -5.824242547145449905e-16 1.562476870853032887e-16 3.483373180620845732e-18
9.100000000000000000e+01 2.763164719424744145e-15 0.000000000000000000e+00 9.461095848909372785e-15 4.670889796923426193e-16 5.417001984159905688e-17 0.000000000000000000e+00 1.543099977746669087e-16 3.433724312274729221e-18
9.200000000000000000e+01 2.698851277397469214e-15 2.185350752979408289e-14 9.347436348441749009e-15 4.613196180863617306e-16 5.276558651349301309e-17 -5.577816175650775421e-16 1.524066325004964256e-16 3.385294324100318046e-18
9.300000000000000000e+01 2.636655681732963051e-15 0.000000000000000000e+00 9.236187555152025678e-15 4.556838377698449994e-16 5.140764711078348479e-17 0.000000000000000000e+00 1.505371689652880727e-16 3.338067318312721436e-18
9.400000000000000000e+01 2.576453885416733895e-15 2.090787205808556149e-14 9.127218959018122407e-15 4.501752952221103053e-16 5.009381944506078958e-17 -5.344786039859961358e-16 1.486998166686352334e-16 3.291989623145037251e-18
9.500000000000000000e+01 2.518178044413996043e-15 0.000000000000000000e+00 9.020489282169205876e-15 4.447907739026515215e-16 4.882230458339361509e-17 0.000000000000000000e+00 1.468934159890499479e-16 3.247028339764172153e-18
9.600000000000000000e+01 2.461776988111377150e-15 2.001709669825911809e-14 8.915989119298118219e-15 4.395282735676615861e-16 4.759159262953927766e-17 -5.124421484759498281e-16 1.451172336424764684e-16 3.203157588236696081e-18
9.700000000000000000e+01 2.407241089415702408e-15 0.000000000000000000e+00 8.813774501272029943e-15 4.343859557970354101e-16 4.639974445403552670e-17 0.000000000000000000e+00 1.433696830431943436e-16 3.160337418777911529e-18
9.800000000000000000e+01 2.354432242128317013e-15 1.917729857043540280e-14 8.713670931744133674e-15 4.293581042195511972e-16 4.524519550669210589e-17 -4.915943395742214717e-16 1.416498557454225464e-16 3.118534952734762021e-18
9.900000000000000000e+01 2.303255905830394655e-15 0.000000000000000000e+00 8.615570827935814038e-15 4.244402523221797613e-16 4.412640038997810589e-17 0.000000000000000000e+00 1.399567627126904601e-16 3.077717155377034845e-18
1.000000000000000000e+02 2.253650117012823394e-15 1.838470819852121795e-14 8.519427196392349934e-15 4.196295407496554658e-16 4.304203341192342500e-17 -4.718701953824412245e-16 1.382897225361719108e-16 3.037856797591101493e-18
1.010000000000000000e+02 2.205590728194173022e-15 0.000000000000000000e+00 8.425259762782713160e-15 4.149246249724282769e-16 4.199089429524706070e-17 0.000000000000000000e+00 1.366482495489698930e-16 2.998928758512810757e-18
1.020000000000000000e+02 2.159008610605419788e-15 1.763603623948332609e-14 8.332997047236318171e-15 4.103215328369014397e-16 4.097145883796871381e-17 -4.532055335854763902e-16 1.350311282012943779e-16 2.960897588502475057e-18
1.030000000000000000e+02 2.113888077584743848e-15 0.000000000000000000e+00 8.242662366987310306e-15 4.058193412269047911e-16 3.998276390062831211e-17 0.000000000000000000e+00 1.334382248489451954e-16 2.923742445849790386e-18
1.040000000000000000e+02 2.070139565950321631e-15 1.692806490125152615e-14 8.154137261008479886e-15 4.014133731028379714e-16 3.902344163857117610e-17 -4.355328210324539387e-16 1.318684187961033237e-16 2.887431859248181235e-18
1.050000000000000000e+02 2.027691355211623152e-15 0.000000000000000000e+00 8.067347865390450669e-15 3.971009028427097428e-16 3.809256008552849781e-17 0.000000000000000000e+00 1.303213726863038649e-16 2.851947230626789372e-18
1.060000000000000000e+02 1.986523081420547607e-15 1.625799737842864508e-14 7.982299211293748158e-15 3.928804936793093815e-16 3.718921621847050481e-17 -4.187946424284908431e-16 1.287969825120014275e-16 2.817265169120050098e-18
1.070000000000000000e+02 1.946578969920825933e-15 0.000000000000000000e+00 7.898928914199438064e-15 3.887486616978528532e-16 3.631214486603667715e-17 0.000000000000000000e+00 1.272941282729061342e-16 2.783354543765211101e-18
1.080000000000000000e+02 1.907816153185725042e-15 1.562354198242359871e-14 7.817198458230174367e-15 3.847034954605549246e-16 3.546062702710708012e-17 -4.029356123137202565e-16 1.258129318831955320e-16 2.750196948561696949e-18
1.090000000000000000e+02 1.870238754498137364e-15 0.000000000000000000e+00 7.737162407930661694e-15 3.807443229349629749e-16 3.463364371407539011e-17 0.000000000000000000e+00 1.243526463804706971e-16 2.717767926220875683e-18
1.100000000000000000e+02 1.833775137134201331e-15 1.502239622454132038e-14 7.658719342151252931e-15 3.768678264944034019e-16 3.383044067861809330e-17 -3.879023245875975483e-16 1.229131075219295364e-16 2.686049093377887281e-18
1.110000000000000000e+02 1.798322999990409674e-15 0.000000000000000000e+00 7.581708197232241499e-15 3.730693057860616250e-16 3.305018521381836289e-17 0.000000000000000000e+00 1.214939680741395031e-16 2.655018190818993215e-18
1.120000000000000000e+02 1.763930587298579496e-15 1.445202611723530343e-14 7.506257575471130078e-15 3.693497352182007751e-16 3.229199425432741875e-17 -3.736430259819875550e-16 1.200946835397038721e-16 2.624651269996219462e-18
1.130000000000000000e+02 1.730537963593215162e-15 0.000000000000000000e+00 7.432280657154399670e-15 3.657065075414227589e-16 3.155534109636596355e-17 0.000000000000000000e+00 1.187155242639722665e-16 2.594934335299489424e-18
1.140000000000000000e+02 1.698088185134885827e-15 1.391066667562112058e-14 7.359702911029210580e-15 3.621363242502160836e-16 3.083921453485720712e-17 -3.601119369831753073e-16 1.173552764884151737e-16 2.565843955616844618e-18
1.150000000000000000e+02 1.666563741486880655e-15 0.000000000000000000e+00 7.288524739188325522e-15 3.586383988461593225e-16 3.014312360527347042e-17 0.000000000000000000e+00 1.160140829260685478e-16 2.537368465795662186e-18
1.160000000000000000e+02 1.635990129268636170e-15 1.339630787469299401e-14 7.218836993179094581e-15 3.552140436797199078e-16 2.946669241453387155e-17 -3.472612818361360402e-16 1.146925013202973815e-16 2.509496287931436306e-18
1.170000000000000000e+02 1.606263076980343234e-15 0.000000000000000000e+00 7.150432364427544231e-15 3.518561366871661221e-16 2.880870451166575054e-17 0.000000000000000000e+00 1.133890850632139108e-16 2.482186347199937035e-18
1.180000000000000000e+02 1.577354774168258205e-15 1.290737391727269468e-14 7.083292988338644166e-15 3.485643175566169412e-16 2.816894620914819915e-17 -3.350485736927278617e-16 1.121044594783684608e-16 2.455436762046736308e-18
1.190000000000000000e+02 1.549218327688969128e-15 0.000000000000000000e+00 7.017349660464738854e-15 3.453359234889009944e-16 2.754673992488923491e-17 0.000000000000000000e+00 1.108380260104737782e-16 2.429231146832495313e-18
1.200000000000000000e+02 1.521863010850071475e-15 1.244219709920037809e-14 6.952658798120865358e-15 3.421720049912264670e-16 2.694173365406927134e-17 -3.234400714854556264e-16 1.095897611893617073e-16 2.403568428572592449e-18
1.210000000000000000e+02 1.495271550382273569e-15 0.000000000000000000e+00 6.889193395382398363e-15 3.390708370092560922e-16 2.635345416493442960e-17 0.000000000000000000e+00 1.083599795290916059e-16 2.378428044866808147e-18
1.220000000000000000e+02 1.469383895581910065e-15 1.199904883142718527e-14 6.826860733482197429e-15 3.360292456927057100e-16 2.578121256220811080e-17 -3.123933017750991292e-16 1.071478671101082488e-16 2.353793570220743755e-18
1.230000000000000000e+02 1.444237633724886620e-15 0.000000000000000000e+00 6.765750753083549801e-15 3.330470023165402947e-16 2.522431561278987472e-17 0.000000000000000000e+00 1.059533234877087722e-16 2.329630856698561485e-18
1.240000000000000000e+02 1.419740733815205998e-15 1.157687930181154158e-14 6.705697307035775250e-15 3.301202008680151014e-16 2.468241819628387218e-17 -3.018732320923748353e-16 1.047762910710279102e-16 2.305935349886425940e-18
1.250000000000000000e+02 1.395903890023881337e-15 0.000000000000000000e+00 6.646749237868121862e-15 3.272496583886857852e-16 2.415518535852734241e-17 0.000000000000000000e+00 1.036166403071308613e-16 2.282704652992808233e-18
1.260000000000000000e+02 1.372692815892095101e-15 1.117435048038410795e-14 6.588854747529060156e-15 3.244347331680297631e-16 2.364247729027943147e-17 -2.918526720600940940e-16 1.024746456749157342e-16 2.259945391155154705e-18
1.270000000000000000e+02 1.350074004781746972e-15 0.000000000000000000e+00 6.531953692030473632e-15 3.216716037858872704e-16 2.314344743241201578e-17 0.000000000000000000e+00 1.013494783546144639e-16 2.237619992111966994e-18
1.280000000000000000e+02 1.328040977744309041e-15 1.079000785226586803e-14 6.476048524195152293e-15 3.189590864223917230e-16 2.265763024231729113e-17 -2.822929935181699035e-16 1.002410610000882702e-16 2.215709547285300712e-18
1.290000000000000000e+02 1.306606361685085001e-15 0.000000000000000000e+00 6.421190073396925488e-15 3.162978016747526720e-16 2.218469166561900725e-17 0.000000000000000000e+00 9.914931896820555110e-17 2.194206154525288493e-18
