1.200000000000000000e+01 1.321190637803425401e-13 3.491393552446011400e-13 0.000000000000000000e+00 4.663111510779639004e-15 4.077675254997897384e-15 -4.525929023823337383e-15 0.000000000000000000e+00 1.538994145114832934e-16
1.300000000000000000e+01 1.249363749177666890e-13 0.000000000000000000e+00 2.392458150183904231e-13 4.583359121167009025e-15 4.070198864551825203e-15 0.000000000000000000e+00 -6.531990905050385039e-15 1.506971454626392710e-16
1.400000000000000000e+01 1.182190418959121723e-13 3.306740253539777610e-13 1.877477180709147100e-13 4.497143997791796507e-15 4.042767590189727021e-15 -5.009258844173040152e-15 -2.952605271263046904e-15 1.473375023919750147e-16
1.500000000000000000e+01 1.119080714210185361e-13 0.000000000000000000e+00 1.531988849683526030e-13 4.406663874847824583e-15 3.999394440650861997e-15 0.000000000000000000e+00 -6.469657802990140873e-16 1.438886520085205786e-16
1.600000000000000000e+01 1.059676773249151560e-13 3.129960644128903339e-13 1.293718229003773834e-13 4.313590615276079856e-15 3.943197413545089960e-15 -5.413834948045463545e-15 8.444207685805638031e-16 1.403974060673190894e-16
1.700000000000000000e+01 1.003871105238205716e-13 0.000000000000000000e+00 1.125109192705268315e-13 4.219146755914636621e-15 3.876683460926800219e-15 0.000000000000000000e+00 1.806565338114709743e-15 1.368967205406350385e-16
1.800000000000000000e+01 9.514428019156246199e-14 2.962124191204281187e-13 1.002778889540527377e-13 4.124307404640240607e-15 3.802128953638329351e-15 -5.748427002020895936e-15 2.420232709463787370e-15 1.334158338191455982e-16
1.900000000000000000e+01 9.026967853532093251e-14 0.000000000000000000e+00 9.120595802795236383e-14 4.029979673310846972e-15 3.721416714048703397e-15 0.000000000000000000e+00 2.802223979466222079e-15 1.299766322396271978e-16
2.000000000000000000e+01 8.574031174401667144e-14 2.806462614756051547e-13 8.432701494165846634e-14 3.936699742406833850e-15 3.636003634512141647e-15 -6.020638625695281689e-15 3.029116786378947392e-15 1.265927880727776477e-16
2.100000000000000000e+01 8.148620964346139160e-14 0.000000000000000000e+00 7.897427536383151982e-14 3.844755300855049332e-15 3.547188289256112323e-15 0.000000000000000000e+00 3.151857332671518467e-15 1.232762247726749319e-16
2.200000000000000000e+01 7.747422046693917159e-14 2.660748484724401192e-13 7.470170852886995342e-14 3.754463855884780050e-15 3.456111568995445374e-15 -6.237856125634593499e-15 3.204731991209052349e-15 1.200372195629597992e-16
2.300000000000000000e+01 7.369083320026238243e-14 0.000000000000000000e+00 7.120759162757544546e-14 3.666008733833043601e-15 3.363580374832677919e-15 0.000000000000000000e+00 3.210887225533279147e-15 1.168794320141722872e-16
2.400000000000000000e+01 7.012412662198088697e-14 2.522618174872423713e-13 6.828318377262269101e-14 3.579545686653507228e-15 3.270341895014427735e-15 -6.406264047508517087e-15 3.186168993641268783e-15 1.138071945231592519e-16
2.500000000000000000e+01 6.676730335237644373e-14 0.000000000000000000e+00 6.578493565116186393e-14 3.495267676762387956e-15 3.177107286321110648e-15 0.000000000000000000e+00 3.141500754427784883e-15 1.108254991653635080e-16
2.600000000000000000e+01 6.360832787182565716e-14 2.392458150183904231e-13 6.360832787182565716e-14 3.413174624850104357e-15 3.084244087966232823e-15 -6.531990905050385039e-15 3.084244087966232823e-15 1.079318927341995302e-16
2.700000000000000000e+01 6.064052714749753345e-14 0.000000000000000000e+00 6.168206885041797033e-14 3.333417232281492377e-15 2.992283230964346949e-15 0.000000000000000000e+00 3.019599036945724413e-15 1.051298720648680399e-16
2.800000000000000000e+01 5.784787445032235084e-14 2.270299419778366343e-13 5.994902604065161620e-14 3.255935892982850874e-15 2.901487972245675691e-15 -6.619818752007694966e-15 2.951019784866078256e-15 1.024170114183547910e-16
2.900000000000000000e+01 5.521721476134500163e-14 0.000000000000000000e+00 5.836792434669778215e-14 3.180751698503452721e-15 2.812177321485597414e-15 0.000000000000000000e+00 2.880916644865557685e-15 9.979342609130429934e-17
3.000000000000000000e+01 5.273816899991209506e-14 2.155631960943586165e-13 5.690935950475532843e-14 3.107837675056564930e-15 2.724558964490219575e-15 -6.674733385426513895e-15 2.810878948961138645e-15 9.725753427932951510e-17
3.100000000000000000e+01 5.039816866233668499e-14 0.000000000000000000e+00 5.554923219535161501e-14 3.037132564974404660e-15 2.638783352784446325e-15 0.000000000000000000e+00 2.741944778257741987e-15 9.480680401244831866e-17
3.200000000000000000e+01 4.818761901351537762e-14 2.047647205817260863e-13 5.427053229072759710e-14 2.968609755758311456e-15 2.555018641629328795e-15 -6.700768110353234325e-15 2.674802194189291983e-15 9.244024880190327226e-17
3.300000000000000000e+01 4.609505671389417304e-14 0.000000000000000000e+00 5.305819045233501483e-14 2.902168022235765067e-15 2.473321918298472165e-15 0.000000000000000000e+00 2.609830038962580897e-15 9.015442942577137070e-17
3.400000000000000000e+01 4.411341315034877759e-14 1.945671473257902772e-13 5.190291070088693979e-14 2.837809462121869737e-15 2.393828130430695997e-15 -6.701417549469845621e-15 2.547280237279530145e-15 8.794887100255078711e-17
3.500000000000000000e+01 4.223527645281643075e-14 0.000000000000000000e+00 5.079696991411130950e-14 2.775415737107187917e-15 2.316508035752110051e-15 0.000000000000000000e+00 2.487205920738421913e-15 8.581879458092225620e-17
3.600000000000000000e+01 4.045664335586457380e-14 1.849250196181830304e-13 4.973655018766261375e-14 2.715008379649601209e-15 2.241466208215298055e-15 -6.680049917368013083e-15 2.429652123179487274e-15 8.376406068335533254e-17
3.700000000000000000e+01 3.877128313708477498e-14 0.000000000000000000e+00 4.871697736945348932e-14 2.656461502753810775e-15 2.168636135767080829e-15 0.000000000000000000e+00 2.374534498845437309e-15 8.177964748123703852e-17
3.800000000000000000e+01 3.717630981026634395e-14 1.758403391899331256e-13 4.773705330247632660e-14 2.599805971046818295e-15 2.098094807303105113e-15 -6.639636349700212164e-15 2.321804419318059698e-15 7.986559347737369797e-17
3.900000000000000000e+01 3.566455719950836568e-14 0.000000000000000000e+00 4.679228798870897085e-14 2.544913610100088613e-15 2.029755447179754129e-15 0.000000000000000000e+00 2.271323029313970904e-15 7.801713675062173723e-17
4.000000000000000000e+01 3.423283557607485566e-14 1.672880586085806124e-13 4.588172472880059649e-14 2.491797410379598738e-15 1.963662849515058332e-15 -6.582645183943862630e-15 2.223005774403462376e-15 7.623386901664233402e-17
4.100000000000000000e+01 3.287463445639975073e-14 0.000000000000000000e+00 4.500171414453485977e-14 2.440326354547844474e-15 1.899708997910366273e-15 0.000000000000000000e+00 2.176695578817862407e-15 7.451103456255364051e-17
4.200000000000000000e+01 3.158726547307081723e-14 1.592252259413489695e-13 4.415179017378091357e-14 2.390524304270615711e-15 1.837939589997934090e-15 -6.511394420109148648e-15 2.132309432838425899e-15 7.284883684339988662e-17
4.300000000000000000e+01 3.036476591929926720e-14 0.000000000000000000e+00 4.332872264612592110e-14 2.342254987015888721e-15 1.778235750933199826e-15 0.000000000000000000e+00 2.089695803497355642e-15 7.124256935883126611e-17
4.400000000000000000e+01 2.920413623883694566e-14 1.516195508390914852e-13 4.253175340351361438e-14 2.295509472955566973e-15 1.720593758181886962e-15 -6.428051890384288513e-15 2.048759879498681860e-15 6.969137970493249727e-17
4.500000000000000000e+01 2.810178462912572480e-14 0.000000000000000000e+00 4.175959156628930512e-14 2.250230992850634968e-15 1.664960924932663988e-15 0.000000000000000000e+00 2.009396488412262529e-15 6.819291816781485557e-17
4.600000000000000000e+01 2.705416550864157048e-14 1.444375812101216102e-13 4.101090177909399517e-14 2.206358763272354433e-15 1.611276454204725331e-15 -6.334316437227555251e-15 1.971500900323458632e-15 6.674486988080288215e-17
4.700000000000000000e+01 2.605757716063512356e-14 0.000000000000000000e+00 4.028411047830974685e-14 2.163834718081070050e-15 1.559484012302168592e-15 0.000000000000000000e+00 1.934979505076329618e-15 6.534512024841040864e-17
4.800000000000000000e+01 2.510903051579961623e-14 1.376542444381482580e-13 3.957821162281044355e-14 2.122600680743453770e-15 1.509519807004284499e-15 -6.231809032540813655e-15 1.899744433577296824e-15 6.399135448730858208e-17
4.900000000000000000e+01 2.420648949267172783e-14 0.000000000000000000e+00 3.889306569685359270e-14 2.082647280578460388e-15 1.461361370350683871e-15 0.000000000000000000e+00 1.865729019981858000e-15 6.268288249895244310e-17
5.000000000000000000e+01 2.334635757863611849e-14 1.312497827553933841e-13 3.822678291716659166e-14 2.043882112281168020e-15 1.414915007704754208e-15 -6.122168871945379162e-15 1.832848673855916247e-15 6.141647099909082249e-17
5.100000000000000000e+01 2.252689610911840217e-14 0.000000000000000000e+00 3.757925128995922849e-14 2.006303904105727131e-15 1.370162832897774479e-15 0.000000000000000000e+00 1.801049882660193955e-15 6.019180591425109138e-17
5.200000000000000000e+01 2.174565930834831395e-14 1.251943002772561112e-13 3.694959588906889631e-14 1.969830756915916109e-15 1.327009166674674387e-15 -6.006435834980904631e-15 1.770259082562669539e-15 5.900566349273106159e-17
5.300000000000000000e+01 2.100107585752310694e-14 0.000000000000000000e+00 3.633772614033795630e-14 1.934461838239642242e-15 1.285433840579303322e-15 0.000000000000000000e+00 1.740432086274365528e-15 5.785777408269059794e-17
5.400000000000000000e+01 2.029043296152776375e-14 1.194757350900502303e-13 3.574222791773161210e-14 1.900124983659643369e-15 1.245357447254325494e-15 -5.885960324501288287e-15 1.711509468325371730e-15 5.674562002642105688e-17
5.500000000000000000e+01 1.961222367137457745e-14 0.000000000000000000e+00 3.516288355072119410e-14 1.866800858635250247e-15 1.206741883266095778e-15 0.000000000000000000e+00 1.683449193236494069e-15 5.566833154115365071e-17
5.600000000000000000e+01 1.896495148860502766e-14 1.140702086446288848e-13 3.459944246743165187e-14 1.834459258883299516e-15 1.169536861396515571e-15 -5.761642917238562176e-15 1.656208940623516192e-15 5.462457272025433745e-17
5.700000000000000000e+01 1.834672666830993142e-14 0.000000000000000000e+00 3.405104666547465839e-14 1.803046274156638137e-15 1.133678508843824144e-15 0.000000000000000000e+00 1.629749455391693703e-15 5.361232979255933382e-17
5.800000000000000000e+01 1.775632421299359362e-14 1.089599200433629382e-13 3.351757899046976431e-14 1.772550961659938476e-15 1.099134609673509732e-15 -5.634446218834429386e-15 1.604039032458814859e-15 5.263106675411405828e-17
5.900000000000000000e+01 1.719171666707681186e-14 0.000000000000000000e+00 3.299786909890317418e-14 1.742909442990751017e-15 1.065831669288545579e-15 0.000000000000000000e+00 1.579033408357762502e-15 5.167858695526995385e-17
6.000000000000000000e+01 1.665175319627921790e-14 1.041286205643833303e-13 3.249167344175728297e-14 1.714125330397566531e-15 1.033756622952905039e-15 -5.505176750548617107e-15 1.554713895301023072e-15 5.075511255614882941e-17
6.100000000000000000e+01 1.613482647155225124e-14 0.000000000000000000e+00 3.199809293190488168e-14 1.686133750270401168e-15 1.002837311729785826e-15 0.000000000000000000e+00 1.531048619408369065e-15 4.985822206800968954e-17
6.200000000000000000e+01 1.563970596358236826e-14 9.955465986954789874e-14 3.151671877101995624e-14 1.658913737294547773e-15 9.730334021833576768e-16 -5.374483654780227937e-15 1.508006808997150720e-15 4.898716656635303148e-17
6.300000000000000000e+01 1.516557481132980171e-14 0.000000000000000000e+00 3.104749393121069879e-14 1.632461346311113507e-15 9.443238747170523780e-16 0.000000000000000000e+00 1.485573319574291008e-15 4.814181088534300545e-17
6.400000000000000000e+01 1.471067674111264969e-14 9.522387259804955762e-14 3.058908283436088772e-14 1.606701845007497058e-15 9.166330053529496991e-16 -5.243079765108919637e-15 1.463717184834686863e-15 4.731955143117703547e-17
6.500000000000000000e+01 1.427470131313372428e-14 0.000000000000000000e+00 3.014206594821490269e-14 1.581658153939825261e-15 8.899537023256835513e-16 0.000000000000000000e+00 1.442422118018200452e-15 4.652110350336959038e-17
6.600000000000000000e+01 1.385659209455890312e-14 9.111977277273019931e-14 2.970586399669715333e-14 1.557279125860444208e-15 8.642274372372587440e-16 -5.111434277534326426e-15 1.421668949094010879e-15 4.574443090897145744e-17
6.700000000000000000e+01 1.345537629366121668e-14 0.000000000000000000e+00 2.928007358184315010e-14 1.533551793897444526e-15 8.394241909987847553e-16 0.000000000000000000e+00 1.401433951078953119e-15 4.498924653782275327e-17
6.800000000000000000e+01 1.307006973258122688e-14 8.723190291759811655e-14 2.886413654149259377e-14 1.510451846225852360e-15 8.155138313305749560e-16 -4.980149215427383165e-15 1.381708772551728516e-15 4.425475958862467718e-17
6.900000000000000000e+01 1.269951164078075304e-14 0.000000000000000000e+00 2.845723211649870630e-14 1.487933978012122756e-15 7.924426482407546201e-16 0.000000000000000000e+00 1.362463769155879948e-15 4.353950666585475974e-17
7.000000000000000000e+01 1.234355789037584581e-14 8.354352338899691102e-14 2.805985420641273255e-14 1.466006523814819090e-15 7.701980981380807133e-16 -4.849495153826452355e-15 1.343696002031498321e-15 4.284352735170581302e-17
7.100000000000000000e+01 1.200147960177881310e-14 0.000000000000000000e+00 2.767170286300502979e-14 1.444644955033671184e-15 7.487406850472666613e-16 0.000000000000000000e+00 1.325383218996861068e-15 4.216590980490713585e-17
7.200000000000000000e+01 1.167261960172687412e-14 8.004801029526003657e-14 2.729247620757548057e-14 1.423824363132800882e-15 7.280362229194666129e-16 -4.719996830792778348e-15 1.307513123574058035e-15 4.150571839646536232e-17
7.300000000000000000e+01 1.135679190982813733e-14 0.000000000000000000e+00 2.692256789006167350e-14 1.403548714252266884e-15 7.080671505772978832e-16 0.000000000000000000e+00 1.290076353729138097e-15 4.086288772405275266e-17
7.400000000000000000e+01 1.105260701693509561e-14 7.673224762667477383e-14 2.656057234855650009e-14 1.383761098381524675e-15 6.887825836156057617e-16 -4.591822542319381294e-15 1.273049262022642500e-15 4.023577522974634432e-17
7.500000000000000000e+01 1.075987241178784340e-14 0.000000000000000000e+00 2.620678780456831914e-14 1.364474040592989430e-15 6.701776715449610099e-16 0.000000000000000000e+00 1.256430584902231813e-15 3.962481774168033763e-17
7.600000000000000000e+01 1.047789896509088655e-14 7.358799919886541527e-14 2.586075250883033222e-14 1.345660007563974112e-15 6.522175020100151531e-16 -4.465399703347075683e-15 1.240203523409394783e-15 3.902906545368367948e-17
7.700000000000000000e+01 1.020621240210789649e-14 0.000000000000000000e+00 2.552224822913056371e-14 1.327299677244133509e-15 6.348730896918057860e-16 0.000000000000000000e+00 1.224354666696543801e-15 3.844780723610092681e-17
7.800000000000000000e+01 9.944448551446591402e-15 7.060288219276405222e-14 2.519122526048475955e-14 1.309386463654518651e-15 6.181265020323750751e-16 -4.340822960232603979e-15 1.208876452351040461e-15 3.788082381881752433e-17
7.900000000000000000e+01 9.691995858910940906e-15 0.000000000000000000e+00 2.486719709990961428e-14 1.291895554637518572e-15 6.019492331760977645e-16 0.000000000000000000e+00 1.193756855958810012e-15 3.732731934077296131e-17
8.000000000000000000e+01 9.448609023308084750e-15 6.777045645628581037e-14 2.455027050693422182e-14 1.274827120533822939e-15 5.863272630155408199e-16 -4.218426885271092016e-15 1.178986335718674495e-15 3.678733757769337685e-17
8.100000000000000000e+01 9.213770097059545245e-15 0.000000000000000000e+00 2.424004351796988017e-14 1.258154192297411820e-15 5.712290124938509234e-16 0.000000000000000000e+00 1.164551869962341180e-15 3.625986756344081839e-17
8.200000000000000000e+01 8.987166541136685739e-15 6.507925667404802569e-14 2.393644065035684161e-14 1.241870568920785722e-15 5.566387391437116416e-16 -4.098227612458817883e-15 1.150446021965277256e-15 3.574473100759253590e-17
8.300000000000000000e+01 8.768536818242995420e-15 0.000000000000000000e+00 2.363945829123678132e-14 1.225973297652111195e-15 5.425436301709978025e-16 0.000000000000000000e+00 1.136663169378804416e-15 3.524186689207709162e-17
8.400000000000000000e+01 8.557057534922365737e-15 6.252407750209261070e-14 2.334813938348296930e-14 1.210421644146933660e-15 5.289084556080840925e-16 -3.980531074787016056e-15 1.123185316299015153e-15 3.475004378587888753e-17
8.500000000000000000e+01 8.352691045666665816e-15 0.000000000000000000e+00 2.306276840593855607e-14 1.195225199221602126e-15 5.157286782999252139e-16 0.000000000000000000e+00 1.110010269896682903e-15 3.426961735567600665e-17
8.600000000000000000e+01 8.155129509923939351e-15 6.009405332109925099e-14 2.278318578413059178e-14 1.180368472770092335e-15 5.029818219295606848e-16 -3.865299047560880823e-15 1.097126422922698489e-15 3.379997358556497085e-17
8.700000000000000000e+01 7.964077114237714593e-15 0.000000000000000000e+00 2.250920245553152438e-14 1.165836438854408579e-15 4.906472655925902360e-16 0.000000000000000000e+00 1.084523364807849167e-15 3.334055594251617066e-17
8.800000000000000000e+01 7.779579250334523791e-15 5.778434464259623086e-14 2.224121530526856907e-14 1.151641692462538183e-15 4.787231494772692508e-16 -3.752707020095965657e-15 1.072201776601113927e-15 3.289178121455903372e-17
8.900000000000000000e+01 7.601109967956870151e-15 0.000000000000000000e+00 2.197861802893815154e-14 1.137752532072602199e-15 4.671790741421179066e-16 0.000000000000000000e+00 1.060144702516339131e-15 3.245252894000014105e-17
9.000000000000000000e+01 7.428281203023960882e-15 5.558835012318388057e-14 2.172104178873899135e-14 1.124158304732941808e-15 4.560036899752335547e-16 -3.642817030779500321e-15 1.048346408115343476e-15 3.202267880006039721e-17
9.100000000000000000e+01 7.260974505530082291e-15 0.000000000000000000e+00 2.146855096927150231e-14 1.110857295686593928e-15 4.451866686574490148e-16 0.000000000000000000e+00 1.036801233375940677e-15 3.160216455691561718e-17
9.200000000000000000e+01 7.098780847335043659e-15 5.349884137600029492e-14 2.122071180013289912e-14 1.097830437416686480e-15 4.347088000392730818e-16 -3.535663034642157896e-15 1.025498109227898587e-15 3.119040163783261397e-17
9.300000000000000000e+01 6.941701872644831735e-15 0.000000000000000000e+00 2.097776899246102699e-14 1.085083049551565427e-15 4.245642689283071286e-16 0.000000000000000000e+00 1.014434266783546881e-15 3.078753628032482094e-17
9.400000000000000000e+01 6.789445173602453225e-15 5.150959017553830453e-14 2.073943798530849943e-14 1.072599775584710168e-15 4.147362113906201777e-16 -3.431278044918940570e-15 1.003600117567093563e-15 3.039306465869210849e-17
9.500000000000000000e+01 6.641803147710583060e-15 0.000000000000000000e+00 2.050555642613312306e-14 1.060370882079009144e-15 4.052115311054875372e-16 0.000000000000000000e+00 9.929880842639931096e-16 3.000667851170606842e-17
9.600000000000000000e+01 6.498699037713051852e-15 4.961463807589395441e-14 2.027620384409061466e-14 1.048398301731270772e-15 3.959847624133503918e-16 -3.329663298506360458e-15 9.825955889571766044e-16 2.962849144807317490e-17
9.700000000000000000e+01 6.359800828705653169e-15 0.000000000000000000e+00 2.005097511105459971e-14 1.036661633311610736e-15 3.870372043209266264e-16 0.000000000000000000e+00 9.724109829644846327e-16 2.925783382210241842e-17
9.800000000000000000e+01 6.225122997413278473e-15 4.781039201787048801e-14 1.983008590729018813e-14 1.025163465777301573e-15 3.783617367904820163e-16 -3.230891492102526570e-15 9.624302932346250301e-16 2.889469053925624858e-17
9.900000000000000000e+01 6.094452815140245018e-15 0.000000000000000000e+00 1.961335600199933286e-14 1.013897180995538008e-15 3.699498637892629396e-16 0.000000000000000000e+00 9.526485929580170449e-16 2.853895154965949680e-17
1.000000000000000000e+02 5.967539508543668129e-15 4.609029010845660521e-14 1.940050191238593589e-14 1.002850082125112887e-15 3.617889756005986043e-16 -3.134885267394710350e-15 9.430577639846744765e-16 2.819024858100750529e-17
1.010000000000000000e+02 5.844265866592677587e-15 0.000000000000000000e+00 1.919148279803976850e-14 9.920194648407591502e-16 3.538722403861294274e-16 0.000000000000000000e+00 9.336538801186353982e-16 2.784853875233870460e-17
1.020000000000000000e+02 5.724437981402282258e-15 4.445079157408507237e-14 1.898609241235015981e-14 9.813949955975692809e-16 3.461884521347280093e-16 -3.041706322230679484e-15 9.244292974129176878e-16 2.751350914134660656e-17
1.030000000000000000e+02 5.607950370003594716e-15 0.000000000000000000e+00 1.878428336387379476e-14 9.709726569210332813e-16 3.387301458607753955e-16 0.000000000000000000e+00 9.153795482276054408e-16 2.718504610467839747e-17
1.040000000000000000e+02 5.494749292287585915e-15 4.288607661652431388e-14 1.858610461426564107e-14 9.607505434624290230e-16 3.314901023788809293e-16 -2.951252689678959932e-15 9.065000274985802801e-16 2.686304484482315965e-17
1.050000000000000000e+02 5.384691269740604496e-15 0.000000000000000000e+00 1.839142241865071706e-14 9.507194158697561274e-16 3.244574016336213574e-16 0.000000000000000000e+00 8.977829653643070347e-16 2.654715838073523458e-17
1.060000000000000000e+02 5.277735481311830397e-15 4.139390031203507883e-14 1.820029845765879713e-14 9.408794277697296095e-16 3.176269758937017506e-16 -2.863563676391491927e-15 8.892255545880801728e-16 2.623737836029428754e-17
1.070000000000000000e+02 5.173876554380293159e-15 0.000000000000000000e+00 1.801285419103869557e-14 9.312297137928229196e-16 3.109916863857654199e-16 0.000000000000000000e+00 8.808231781126223805e-16 2.593355741708295080e-17
1.080000000000000000e+02 5.072855875127345926e-15 3.996967590473448819e-14 1.782871081440976244e-14 9.217573481280098965e-16 3.045424485362752633e-16 -2.778550957084321562e-15 8.725691766356317419e-16 2.563542118857135893e-17
1.090000000000000000e+02 4.974561453755450293e-15 0.000000000000000000e+00 1.764776124602040500e-14 9.124589680949599092e-16 2.982746374132682602e-16 0.000000000000000000e+00 8.644610879363475143e-16 2.534295038448950600e-17
1.100000000000000000e+02 4.878790930277617086e-15 3.860976262944179491e-14 1.746972075748717201e-14 9.033231160738760395e-16 2.921789740785500497e-16 -2.696201501171729848e-15 8.564913383110138902e-16 2.505583898986689968e-17
1.110000000000000000e+02 4.785506915520008921e-15 0.000000000000000000e+00 1.729461471287762451e-14 8.943492330947336433e-16 2.862513564902958270e-16 0.000000000000000000e+00 8.486579728461380043e-16 2.477406985542077860e-17
1.120000000000000000e+02 4.694646984562514725e-15 3.731059933294080896e-14 1.712243219970726756e-14 8.855341241077593280e-16 2.804859171608439400e-16 -2.616470884397053428e-15 8.409571122803910727e-16 2.449750400110987376e-17
1.130000000000000000e+02 4.606193903164199285e-15 0.000000000000000000e+00 1.695325668183454366e-14 8.768771831339208101e-16 2.748767565453636080e-16 0.000000000000000000e+00 8.333832688308276234e-16 2.422602951731692419e-17
1.140000000000000000e+02 4.520116431342145487e-15 3.606893914850387292e-14 1.678710897996443197e-14 8.683786180266718154e-16 2.694211703761595802e-16 -2.539287020652285451e-15 8.259361744956083176e-16 2.395968859844015039e-17
1.150000000000000000e+02 4.436229608780155961e-15 0.000000000000000000e+00 1.662369945965093774e-14 8.600260578595995951e-16 2.641099958935358124e-16 0.000000000000000000e+00 8.186075716961514741e-16 2.369812436881898257e-17
1.160000000000000000e+02 4.354527159435270155e-15 3.488250736681971059e-14 1.646310979070708467e-14 8.518186496311420035e-16 2.589376737192495094e-16 -2.464631380295699505e-15 8.113923459775825929e-16 2.344121477091760201e-17
1.170000000000000000e+02 4.274911709867648435e-15 0.000000000000000000e+00 1.630519681822498935e-14 8.437535479624105473e-16 2.539024744228022021e-16 0.000000000000000000e+00 8.042922666911720251e-16 2.318899903293441059e-17
1.180000000000000000e+02 4.197241956558070481e-15 3.374703555300862736e-14 1.614977542128972007e-14 8.358229483574523640e-16 2.489973240560559351e-16 -2.392392348602934220e-15 7.972992419872608203e-16 2.294126316860626512e-17
1.190000000000000000e+02 4.121474492545798774e-15 0.000000000000000000e+00 1.599682287771331524e-14 8.280249350162795171e-16 2.442185642945720952e-16 0.000000000000000000e+00 7.904114410881230758e-16 2.269793417651838998e-17
1.200000000000000000e+02 4.047640764456824594e-15 3.266114230325491822e-14 1.584649291326458285e-14 8.203620944307343050e-16 2.395640749221465261e-16 -2.322580797203646474e-15 7.836294064674379554e-16 2.245901055993327811e-17
1.210000000000000000e+02 3.975601841723047164e-15 0.000000000000000000e+00 1.569857270656106671e-14 8.128264253073167294e-16 2.350276125182996313e-16 0.000000000000000000e+00 7.769458762121170121e-16 2.222430222186083898e-17
1.220000000000000000e+02 3.905317698592334259e-15 3.162134888469455422e-14 1.555300954479310777e-14 8.054138805715651238e-16 2.306047712899265863e-16 -2.255083777636019010e-15 7.703588636229501707e-16 2.199365836742454448e-17
1.230000000000000000e+02 3.836698276612063804e-15 0.000000000000000000e+00 1.540969239060956002e-14 7.981205384752728214e-16 2.262915284576357199e-16 0.000000000000000000e+00 7.638642997261400011e-16 2.176699063925841430e-17
1.240000000000000000e+02 3.769731243799607316e-15 3.062517003656790899e-14 1.526868957419792813e-14 7.909483270249677527e-16 2.220857326343367555e-16 -2.189846671019635541e-15 7.574589780308081074e-16 2.154435942253015021e-17
1.250000000000000000e+02 3.704373043516626867e-15 0.000000000000000000e+00 1.512992497880603557e-14 7.838932021624844998e-16 2.179842035157447235e-16 0.000000000000000000e+00 7.511436497804098656e-16 2.132562261114973019e-17
1.260000000000000000e+02 3.640668680046210183e-15 2.967147639012550044e-14 1.499358356295152576e-14 7.769567639083950836e-16 2.139831702873469721e-16 -2.126849620264558218e-15 7.449150233716214784e-16 2.111066571538145455e-17
1.270000000000000000e+02 3.578488586848847539e-15 0.000000000000000000e+00 1.485943267024921897e-14 7.701313036606321320e-16 2.100778503119140207e-16 0.000000000000000000e+00 7.387677969524363361e-16 2.089933201465824122e-17
1.280000000000000000e+02 3.517767933248078319e-15 2.875690869612991146e-14 1.472737691244879589e-14 7.634143332777491318e-16 2.062661187949583719e-16 -2.065960442901128737e-15 7.327015699525044277e-16 2.069159680723281064e-17
1.290000000000000000e+02 3.458421295028522511e-15 0.000000000000000000e+00 1.459731895288791299e-14 7.568043749117319792e-16 2.025462843302655580e-16 0.000000000000000000e+00 7.267126541207650640e-16 2.048753981340737157e-17
